,0
212,3.7729999999999997
213,2.9603333333333333
214,1.5146666666666666
215,1.136
216,1.708
217,0.6270000000000001
218,2.11
219,1.548
220,1.7053333333333331
221,1.905
222,2.672333333333333
223,0.8826666666666667
224,0.9766666666666667
225,0.8450000000000001
226,3.053666666666667
227,1.0433333333333332
228,2.5963333333333334
229,2.412
230,4.2073366666666665
231,3.123666666666667
232,1.0953333333333333
233,3.8423366666666667
234,0.9206666666666665
235,0.9396666666666667
236,4.487666666666667
237,4.62234
238,1.421
239,2.430333333333333
240,2.189
241,1.3696666666666666
242,1.6826666666666668
243,1.5766666666666669
244,1.4396666666666667
245,2.0
246,3.4806666666666666
247,2.2276666666666665
248,1.5943333333333332
249,1.3216666666666665
250,0.9743333333333334
251,1.737
252,1.9120000000000001
253,1.2886666666666666
254,1.0086666666666666
255,2.2306666666666666
256,1.5840000000000003
257,1.1256666666666666
258,0.8573333333333334
259,1.1500000000000001
260,1.5913333333333333
261,3.298666666666667
262,3.932333333333333
263,1.8246666666666667
264,0.9026666666666667
265,3.8689999999999998
266,1.1746666666666667
267,2.5693333333333332
268,2.9616666666666664
269,1.2986666666666666
270,5.00001
271,2.3043333333333336
272,1.721
273,1.8960000000000001
274,1.3406666666666667
275,0.7723333333333334
276,1.8743333333333334
277,1.3543333333333336
278,1.6493333333333335
279,1.6186666666666667
280,1.6623333333333334
281,2.0843333333333334
282,1.9026666666666667
283,1.1556666666666666
284,5.00001
285,4.67634
286,3.3533333333333335
287,1.5956666666666666
288,3.1173333333333333
289,5.00001
290,1.485
291,1.0406666666666666
292,1.6003333333333334
293,2.154
294,1.2763333333333333
295,1.5599999999999998
296,4.0776666666666666
297,0.5276666666666666
298,2.5256666666666665
299,2.021
300,1.5706666666666667
301,0.8146666666666667
302,5.00001
303,1.3453333333333333
304,1.4553333333333331
305,4.176336666666667
306,1.3336666666666668
307,0.5666666666666668
308,3.849
309,1.8693333333333335
310,1.4886666666666664
311,1.6056666666666668
312,1.8613333333333333
313,2.2483333333333335
314,5.00001
315,1.6736666666666666
316,1.0403333333333333
317,1.4729999999999999
318,1.7393333333333334
319,3.2373333333333334
320,2.159
321,2.932666666666666
322,1.61
323,5.00001
324,2.4563333333333333
325,1.523
326,2.0776666666666666
327,1.1386666666666667
328,1.6036666666666666
329,1.755
330,1.1219999999999999
331,3.384336666666666
332,2.812333333333333
333,1.766
334,0.6856666666666668
335,3.389
336,0.9423333333333334
337,0.6636666666666667
338,1.3636666666666668
339,4.19767
340,1.9743333333333333
341,0.661
342,0.518
343,1.609
344,2.251
345,0.8066666666666666
346,4.351333333333333
347,3.481
348,4.7536733333333325
349,2.2923333333333336
350,2.9810000000000003
351,1.8186666666666664
352,1.0526666666666664
353,1.5153333333333332
354,4.000333333333334
355,2.5933333333333333
356,0.8603333333333333
357,1.7126666666666666
358,3.429
359,2.086
360,3.705666666666666
361,2.8966666666666665
362,2.297
363,1.2713333333333334
364,1.5973333333333333
365,1.6526666666666667
366,2.212666666666667
367,4.8530066666666665
368,3.1046666666666667
369,1.5576666666666668
370,2.374333333333333
371,0.809
372,0.9106666666666667
373,0.6276666666666667
374,2.872
375,2.022
376,1.4826666666666668
377,1.1583333333333334
378,0.894
379,2.1590000000000003
380,3.60667
381,4.813669999999999
382,2.9113366666666667
383,1.316
384,2.9276666666666666
385,4.654673333333333
386,0.7036666666666666
387,1.457
388,1.1086666666666667
389,2.279333333333333
390,1.8883333333333334
391,0.9493333333333335
392,1.1536666666666668
393,0.8793333333333333
394,1.7793333333333334
395,1.527
396,5.00001
397,2.569
398,1.7173333333333334
399,2.195666666666667
400,3.7583333333333333
401,2.576
402,1.6406666666666665
403,1.6506666666666667
404,1.9546666666666666
405,1.5343333333333333
406,4.68734
407,2.167666666666667
408,0.622
409,2.3313333333333337
410,1.3573333333333333
411,5.00001
412,2.31
413,1.1053333333333333
414,1.2126666666666666
415,2.903
416,4.384336666666667
417,1.4026666666666667
418,2.9163333333333328
419,1.5733333333333335
420,1.157
421,1.2686666666666666
422,1.9709999999999999
423,0.9393333333333332
424,2.5000033333333334
425,2.034
426,2.983
427,1.9403333333333335
428,3.111666666666667
429,2.6156666666666664
430,1.7289999999999999
431,2.604
432,2.651666666666667
433,1.5523333333333333
434,1.5913333333333333
435,2.7376666666666662
436,2.9923333333333333
437,1.268
438,1.7610000000000001
439,2.1776666666666666
440,2.4570000000000003
441,1.3143333333333334
442,3.4473333333333334
443,2.9939999999999998
444,1.3586666666666665
445,1.9673333333333332
446,3.351333333333333
447,1.2346666666666666
448,1.5096666666666667
449,1.8399999999999999
450,3.6636699999999998
451,2.1843333333333335
452,4.587336666666666
453,0.8993333333333333
454,1.9853333333333334
455,3.5826666666666664
456,2.844666666666667
457,1.9126666666666665
458,2.3263333333333334
459,0.757
460,1.208
461,4.376336666666666
462,1.7363333333333333
463,1.5913333333333333
464,1.461
465,2.372333333333333
466,1.9509999999999998
467,2.1189999999999998
468,1.0670000000000002
469,0.879
470,2.0893333333333337
471,1.3616666666666666
472,1.2666666666666666
473,1.062
474,4.058003333333334
475,1.3466666666666667
476,1.3276666666666666
477,0.6210000000000001
478,2.131
479,0.682
480,1.6663333333333334
481,1.7220000000000002
482,2.2216666666666667
483,3.346333333333334
484,1.5616666666666668
485,1.5636666666666665
486,1.6209999999999998
487,2.1670000000000003
488,1.2043333333333333
489,3.115
490,0.8780000000000001
491,1.0226666666666666
492,0.8556666666666667
493,0.6676666666666667
494,4.1593366666666665
495,0.636
496,3.0869999999999997
497,4.604336666666666
498,2.814
499,2.837666666666667
500,2.5669999999999997
501,2.7836666666666665
502,1.5856666666666666
503,0.7296666666666667
504,3.031333333333333
505,2.755333333333333
506,2.877333333333334
507,3.2439999999999998
508,4.71367
509,2.1753333333333336
510,1.7749999999999997
511,1.5136666666666667
512,3.2729999999999997
513,4.32467
514,1.6406666666666665
515,4.257666666666666
516,1.6793333333333333
517,1.684
518,0.7200000000000001
519,2.735333333333333
520,2.673666666666667
521,1.3503333333333334
522,2.3296666666666668
523,1.4270000000000003
524,2.9810000000000003
525,1.9983333333333333
526,1.4809999999999999
527,0.6303333333333333
528,2.039
529,1.875
530,2.138666666666667
531,0.9289999999999999
532,3.083
533,1.8593333333333335
534,1.6956666666666667
535,3.124
536,2.7793333333333337
537,1.0773333333333335
538,1.9776666666666667
539,0.6436666666666666
540,2.7816666666666663
541,4.349003333333333
542,2.353666666666667
543,2.239
544,1.835
545,4.261336666666667
546,1.5413333333333332
547,5.00001
548,2.3396666666666666
549,1.069
550,1.2996666666666667
551,2.343
552,1.331
553,1.0596666666666665
554,1.5783333333333331
555,3.4203333333333332
556,0.7683333333333332
557,1.5890000000000002
558,0.8633333333333333
559,1.6923333333333332
560,3.9486666666666665
561,3.37367
562,1.7886666666666668
563,1.9256666666666666
564,1.6716666666666669
565,3.1183366666666665
566,2.9386666666666668
567,3.99234
568,2.6009999999999995
569,2.7210033333333334
570,3.757333333333334
571,0.5056666666666666
572,1.7423333333333335
573,1.4863333333333333
574,1.0913333333333333
575,1.0183333333333333
576,0.8986666666666666
577,2.0603333333333333
578,2.4869999999999997
579,2.5050000000000003
580,3.794003333333334
581,5.00001
582,4.856339999999999
583,1.6693333333333333
584,1.997
585,3.8013333333333335
586,2.091666666666667
587,1.3956666666666664
588,1.0433333333333332
589,2.0353333333333334
590,1.012
591,1.3213333333333332
592,1.9476666666666667
593,1.4516666666666664
594,0.7266666666666666
595,2.67
596,0.996
597,0.9653333333333333
598,2.103666666666667
599,3.25
600,0.9443333333333334
601,2.81
602,2.435333333333333
603,1.8026666666666669
604,0.6943333333333334
605,2.2953333333333332
606,1.9973333333333334
607,4.323666666666667
608,4.04867
609,0.778
610,1.7463333333333333
611,1.4533333333333331
612,1.4063333333333334
613,2.6776666666666666
614,3.1626666666666665
615,2.0563333333333333
616,1.7666666666666668
617,2.5813333333333333
618,1.5
619,1.294
620,3.0493333333333332
621,3.1350000000000002
622,2.5643333333333334
623,2.2753333333333337
624,4.358006666666666
625,2.432
626,1.7213333333333332
627,2.398
628,4.7536733333333325
629,2.5833333333333335
630,3.762003333333333
631,1.8876666666666668
632,3.468666666666667
633,0.604
634,1.311
635,2.7496666666666667
636,1.8316666666666668
637,2.7976666666666667
638,1.7586666666666666
639,0.9303333333333333
640,2.345666666666667
641,1.3043333333333333
642,1.8996666666666666
643,0.593
644,3.5943366666666665
645,2.2716666666666665
646,1.2133333333333334
647,1.0563333333333333
648,2.6426666666666665
649,2.1046666666666667
650,0.8573333333333334
651,1.3966666666666665
652,1.389
653,1.2316666666666667
654,1.1533333333333333
655,3.0453333333333337
656,1.332
657,0.6823333333333332
658,1.8539999999999999
659,2.103666666666667
660,1.4203333333333334
661,1.8030000000000002
662,3.518666666666667
663,0.9293333333333335
664,2.1426666666666665
665,1.211
666,1.0519999999999998
667,1.7443333333333335
668,0.8516666666666667
669,1.8343333333333334
670,1.7573333333333334
671,2.2046666666666668
672,4.89567
673,1.4276666666666669
674,1.2703333333333333
675,1.8513333333333335
676,1.0103333333333333
677,1.3223333333333331
678,3.231
679,4.934003333333333
680,1.6386666666666667
681,0.9089999999999999
682,1.748
683,3.0513333333333335
684,2.6323333333333334
685,2.5466666666666664
686,3.6956666666666664
687,1.9586666666666666
688,3.361003333333333
689,0.6233333333333334
690,0.49933333333333335
691,1.852
692,2.5566666666666666
693,1.7546666666666668
694,3.0976666666666666
695,1.2346666666666666
696,0.7236666666666668
697,1.5693333333333335
698,1.7269999999999996
699,5.00001
700,1.066
701,3.14367
702,2.498666666666667
703,1.7656666666666665
704,2.1986666666666665
705,3.5719999999999996
706,1.8356666666666666
707,1.298
708,2.1133333333333333
709,1.649
710,4.67167
711,1.7443333333333333
712,4.080333333333333
713,2.372333333333333
714,0.9460000000000001
715,1.257
716,3.276666666666667
717,1.498
718,3.434333333333333
719,0.9046666666666666
720,3.521333333333333
721,1.9929999999999997
722,0.86
723,3.036
724,2.042333333333333
725,1.4346666666666668
726,2.246
727,0.8253333333333334
728,0.9279999999999999
729,4.761006666666667
730,1.4133333333333333
731,1.2846666666666666
732,2.405
733,1.7566666666666668
734,4.317336666666667
735,0.694
736,1.530333333333333
737,2.5353333333333334
738,2.0453333333333332
739,2.6779999999999995
740,1.3746666666666665
741,1.8066666666666666
742,1.452
743,4.482
744,1.6796666666666666
745,4.824673333333333
746,1.3763333333333332
747,1.1446666666666667
748,2.2893333333333334
749,1.55
750,0.8483333333333333
751,4.195666666666667
752,1.6633333333333333
753,1.9506666666666665
754,2.506666666666667
755,3.025
756,1.3716666666666668
757,1.9623333333333335
758,1.8773333333333333
759,2.033333333333333
760,1.5916666666666668
761,1.516333333333333
762,2.3733366666666664
763,4.034003333333334
764,2.7886666666666664
765,0.7653333333333334
766,2.4919999999999995
767,2.616
768,2.9440000000000004
769,0.9373333333333332
770,1.6966666666666665
771,4.333336666666667
772,1.186
773,2.0646666666666667
774,2.288666666666667
775,2.005333333333333
776,1.368
777,1.4536666666666667
778,2.109666666666667
779,1.3093333333333332
780,1.2510000000000001
781,1.261
782,2.736666666666667
783,3.6976666666666667
784,2.0740000000000003
785,3.4486666666666665
786,2.6993333333333336
787,0.9780000000000001
788,0.835
789,2.2953333333333332
790,1.6256666666666666
791,1.043
792,1.7276666666666667
793,1.422
794,4.5580066666666665
795,1.2009999999999998
796,5.00001
797,2.2403333333333335
798,3.0396666666666667
799,1.9110000000000003
800,0.9666666666666667
801,0.7250000000000001
802,3.798
803,2.512
804,1.7913333333333334
805,0.5746666666666667
806,1.8786666666666665
807,0.5296666666666666
808,1.608666666666667
809,3.296
810,1.6929999999999998
811,1.2843333333333333
812,1.7413333333333334
813,1.7266666666666668
814,0.8863333333333333
815,2.443
816,2.202666666666667
817,2.6683333333333334
818,1.289
819,2.6116699999999997
820,3.4263333333333335
821,1.6486666666666665
822,1.4126666666666665
823,3.0869999999999997
824,1.8866666666666667
825,5.00001
826,3.5820000000000003
827,1.8263333333333334
828,1.8633333333333333
829,1.853
830,0.823
831,1.7939999999999998
832,2.1203333333333334
833,3.439666666666667
834,2.1233333333333335
835,0.6463333333333333
836,1.5753333333333333
837,5.00001
838,1.7880000000000003
839,2.4743333333333335
840,1.6266666666666667
841,2.7353333333333336
842,2.341666666666667
843,1.059
844,1.0733333333333333
845,0.8116666666666666
846,0.5429999999999999
847,2.0130000000000003
848,2.249
849,3.1773333333333333
850,2.205
851,2.308666666666667
852,3.764333333333333
853,1.0903333333333334
854,1.57
855,2.3266666666666667
856,3.1300033333333332
857,2.542333333333333
858,2.1343333333333336
859,2.891
860,2.5423333333333336
861,1.8563333333333334
862,3.0383333333333336
863,0.9296666666666665
864,2.1523333333333334
865,0.5903333333333333
866,2.063333333333333
867,3.42
868,3.1236666666666664
869,3.7196666666666665
870,2.1506666666666665
871,2.6590000000000003
872,1.8863333333333332
873,2.1393333333333335
874,2.8186666666666667
875,1.2123333333333333
876,3.6976666666666667
877,3.017
878,3.4726666666666666
879,1.2356666666666667
880,2.449
881,2.1466666666666665
882,2.6266666666666665
883,1.4313333333333331
884,1.3940000000000001
885,1.483666666666667
886,0.637
887,1.8533333333333333
888,2.0706666666666664
889,1.2713333333333334
890,1.5866666666666667
891,0.9523333333333334
892,1.5210000000000001
893,4.713003333333333
894,2.4926666666666666
895,0.8196666666666667
896,2.566666666666667
897,1.4133333333333333
898,1.0433333333333332
899,2.0833333333333335
900,2.0476666666666667
901,1.0856666666666666
902,1.186
903,1.3446666666666667
904,1.663
905,1.6470000000000002
906,5.00001
907,2.919003333333333
908,1.3176666666666668
909,3.0643333333333334
910,1.9413333333333334
911,3.4423333333333335
912,0.9953333333333334
913,1.7696666666666667
914,4.910666666666667
915,0.7440000000000001
916,2.5566666666666666
917,0.6696666666666666
918,1.6466666666666665
919,3.278
920,1.2393333333333334
921,1.9406666666666668
922,1.3839999999999997
923,0.9746666666666667
924,1.1039999999999999
925,1.1290000000000002
926,1.3913333333333335
927,3.4
928,1.5583333333333333
929,3.372
930,1.915
931,3.533666666666667
932,2.7550000000000003
933,1.093
934,1.9346666666666668
935,2.2680000000000002
936,3.882
937,2.937
938,1.61
939,1.138
940,3.0963366666666663
941,2.387
942,2.8510000000000004
943,0.983
944,2.6156666666666664
945,0.733
946,0.9513333333333334
947,1.4523333333333335
948,1.128
949,2.6856666666666666
950,2.9466666666666668
951,1.8420000000000003
952,1.522
953,2.16367
954,1.3526666666666667
955,2.798
956,1.5439999999999998
957,1.207
958,1.824
959,1.2033333333333334
960,0.7233333333333333
961,5.00001
962,1.383
963,5.00001
964,3.1373333333333338
965,1.43
966,3.6123333333333334
967,2.665
968,1.719
969,0.44533333333333336
970,2.157
971,2.6733333333333333
972,1.6256666666666668
973,1.9896666666666665
974,1.649
975,2.203666666666667
976,1.773
977,2.911
978,1.1239999999999999
979,1.406
980,1.1903333333333335
981,2.4693333333333336
982,2.582666666666667
983,2.6433333333333335
984,3.2503333333333333
985,1.7333333333333334
986,2.3136666666666668
987,3.8880000000000003
988,1.3803333333333334
989,3.770666666666667
990,1.3419999999999999
991,3.408
992,0.7643333333333334
993,1.0366666666666666
994,2.0543333333333336
995,2.295
996,0.8370000000000001
997,1.516333333333333
998,5.00001
999,2.61
1000,2.564
1001,1.391
1002,1.9256666666666666
1003,4.0263366666666665
1004,1.3423333333333334
1005,2.6486666666666667
1006,1.4673333333333336
1007,2.505666666666667
1008,1.6453333333333333
1009,3.2723333333333335
1010,1.4586666666666666
1011,2.0476666666666667
1012,3.5440000000000005
1013,1.9103333333333332
1014,5.00001
1015,1.1633333333333333
1016,1.9920000000000002
1017,2.616
1018,0.9663333333333334
1019,1.652
1020,1.3533333333333335
1021,5.00001
1022,1.266
1023,2.4356666666666666
1024,1.5676666666666668
1025,0.782
1026,1.7026666666666666
1027,1.8143333333333331
1028,2.0029999999999997
1029,2.016
1030,4.848003333333334
1031,3.638
1032,1.7883333333333333
1033,4.666673333333333
1034,1.3103333333333333
1035,1.3573333333333333
1036,0.6166666666666667
1037,2.7773333333333334
1038,2.1313333333333335
1039,4.58867
1040,3.3846666666666665
1041,1.1693333333333333
1042,1.191
1043,0.572
1044,1.7779999999999998
1045,3.218
1046,1.1326666666666665
1047,2.9663333333333335
1048,0.858
1049,3.077666666666667
1050,1.3
1051,0.8883333333333333
1052,1.1286666666666667
1053,2.159333333333333
1054,1.351
1055,1.6366666666666667
1056,0.5493333333333333
1057,4.0249999999999995
1058,0.7233333333333333
1059,1.1276666666666666
1060,2.9363333333333337
1061,1.5899999999999999
1062,1.0796666666666666
1063,3.675333333333333
1064,2.55767
1065,1.5116666666666667
1066,1.016
1067,1.3780000000000001
1068,2.2416666666666667
1069,1.3276666666666668
1070,1.7753333333333334
1071,1.1723333333333332
1072,1.4936666666666667
1073,4.392003333333332
1074,1.7266666666666666
1075,2.916
1076,0.882
1077,0.6813333333333333
1078,2.5690000000000004
1079,1.261
1080,3.7710066666666666
1081,3.1806666666666668
1082,1.462
1083,1.5003333333333335
1084,1.9736666666666665
1085,0.9129999999999999
1086,3.187333333333333
1087,1.2253333333333334
1088,1.8356666666666668
1089,1.7383333333333333
1090,2.2546666666666666
1091,1.3650000000000002
1092,0.8723333333333333
1093,4.118336666666667
1094,3.46467
1095,2.07
1096,2.5303333333333335
1097,3.014666666666667
1098,2.535
1099,1.1886666666666668
1100,0.757
1101,1.2946666666666669
1102,4.041003333333333
1103,0.5633333333333334
1104,0.9643333333333333
1105,1.0373333333333334
1106,1.1553333333333333
1107,3.7423333333333333
1108,0.757
1109,2.246
1110,1.713
1111,3.8656666666666673
1112,4.105333333333334
1113,2.2996666666666665
1114,3.768666666666667
1115,2.2496666666666667
1116,4.119666666666666
1117,1.6543333333333334
1118,1.534
1119,1.5366666666666664
1120,2.5926666666666667
1121,0.9026666666666667
1122,1.0383333333333333
1123,1.327
1124,3.4583333333333335
1125,1.931
1126,1.5473333333333332
1127,1.7603333333333333
1128,3.1246666666666663
1129,3.4096666666666664
1130,1.4153333333333336
1131,3.263
1132,1.1953333333333334
1133,1.4376666666666666
1134,1.5863333333333334
1135,2.377333333333333
1136,1.7309999999999999
1137,1.1266666666666667
1138,3.6250033333333334
1139,1.1106666666666667
1140,1.3643333333333334
1141,2.0236666666666667
1142,0.908
1143,0.8786666666666667
1144,1.2203333333333335
1145,2.0433333333333334
1146,0.702
1147,0.8373333333333334
1148,1.035
1149,3.0063333333333335
1150,5.00001
1151,1.5196666666666667
1152,2.813333333333333
1153,1.319
1154,0.8176666666666668
1155,1.6416666666666666
1156,0.9660000000000002
1157,1.9356666666666669
1158,1.5756666666666668
1159,3.8396666666666666
1160,1.7273333333333334
1161,2.192
1162,0.7046666666666667
1163,2.023
1164,1.2846666666666666
1165,1.236
1166,2.1006666666666667
1167,2.3386666666666667
1168,2.3193333333333332
1169,0.8036666666666665
1170,0.7266666666666666
1171,0.6836666666666668
1172,2.953
1173,4.291003333333333
1174,1.4323333333333335
1175,1.7480000000000002
1176,0.9213333333333334
1177,1.6983333333333335
1178,1.6733333333333336
1179,1.993
1180,1.294
1181,1.391
1182,1.7396666666666667
1183,1.5076666666666665
1184,4.351003333333334
1185,3.674
1186,2.3533333333333335
1187,1.523
1188,1.1506666666666667
1189,2.2743333333333333
1190,3.091333333333333
1191,2.214
1192,1.571
1193,1.4053333333333333
1194,2.6313333333333335
1195,1.24
1196,1.2459999999999998
1197,2.9243333333333332
1198,1.8293333333333335
1199,3.526666666666667
1200,1.825
1201,2.8209999999999997
1202,0.5386666666666667
1203,0.7653333333333333
1204,4.68734
1205,2.935003333333333
1206,3.6460000000000004
1207,1.9933333333333334
1208,3.3946699999999996
1209,2.5
1210,2.497
1211,1.008333333333333
1212,0.7473333333333333
1213,1.814
1214,2.949
1215,2.791
1216,1.1156666666666668
1217,4.386333333333334
1218,1.945
1219,3.5293333333333337
1220,2.2689999999999997
1221,1.146
1222,4.240333333333333
1223,2.478666666666667
1224,1.798
1225,2.6186666666666665
1226,1.218
1227,2.288333333333333
1228,1.344
1229,3.393333333333333
1230,5.00001
1231,1.3926666666666667
1232,1.0136666666666667
1233,0.9856666666666666
1234,1.532
1235,0.9446666666666667
1236,1.7696666666666667
1237,2.0269999999999997
1238,1.3163333333333334
1239,3.621
1240,0.9279999999999999
1241,2.343666666666667
1242,2.0476666666666667
1243,5.00001
1244,4.483336666666666
1245,1.4479999999999997
1246,1.2053333333333331
1247,0.956
1248,5.00001
1249,1.034
1250,3.03767
1251,1.933
1252,3.0636699999999997
1253,3.029336666666667
1254,2.138333333333333
1255,2.4303333333333335
1256,2.3586666666666667
1257,1.7536666666666667
1258,3.201
1259,2.2976666666666667
1260,1.8656666666666666
1261,2.8249999999999997
1262,0.9939999999999999
1263,3.1956666666666664
1264,2.3973333333333335
1265,0.7400000000000001
1266,1.7326666666666668
1267,2.5336666666666665
1268,1.9026666666666667
1269,2.1313333333333335
1270,1.519
1271,3.468666666666667
1272,2.0803333333333334
1273,0.638
1274,2.0076666666666667
1275,0.806
1276,3.0563333333333333
1277,1.3673333333333335
1278,5.00001
1279,2.197
1280,0.6576666666666666
1281,1.0613333333333335
1282,2.3556666666666666
1283,1.983666666666667
1284,1.8316666666666663
1285,1.8379999999999999
1286,3.746
1287,1.6403333333333334
1288,2.3960000000000004
1289,1.9289999999999996
1290,1.4749999999999999
1291,4.646673333333333
1292,2.9606666666666666
1293,3.844003333333333
1294,0.7476666666666668
1295,1.2763333333333333
1296,0.624
1297,1.4106666666666665
1298,2.0033333333333334
1299,2.0676666666666668
1300,3.3223333333333334
1301,1.7083333333333333
1302,1.5026666666666666
1303,4.43134
1304,1.0853333333333335
1305,1.4283333333333335
1306,0.8613333333333334
1307,2.307
1308,2.0113333333333334
1309,1.914
1310,2.703
1311,2.7293333333333334
1312,2.999
1313,1.9296666666666666
1314,1.0283333333333333
1315,3.7846666666666664
1316,1.7856666666666667
1317,3.1936666666666667
1318,1.7543333333333333
1319,0.9503333333333334
1320,2.047
1321,2.9640000000000004
1322,1.0693333333333335
1323,2.6443333333333334
1324,0.5776666666666667
1325,2.090666666666667
1326,0.5593333333333333
1327,2.3379999999999996
1328,4.044333333333333
1329,3.1336666666666666
1330,0.6816666666666666
1331,1.6976666666666667
1332,2.144
1333,1.5936666666666668
1334,0.8473333333333333
1335,4.556673333333333
1336,2.9
1337,0.5923333333333334
1338,1.7483333333333333
1339,3.06
1340,1.3853333333333333
1341,1.6013333333333335
1342,2.1616666666666666
1343,0.6176666666666667
1344,2.5753333333333335
1345,1.029
1346,1.0083333333333333
1347,1.4796666666666667
1348,2.8049999999999997
1349,0.9163333333333333
1350,1.3903333333333334
1351,1.3116666666666668
1352,1.2140000000000002
1353,2.885333333333333
1354,1.8710000000000002
1355,3.691003333333333
1356,1.5916666666666668
1357,1.188
1358,1.4726666666666668
1359,1.5806666666666669
1360,3.9723366666666666
1361,0.9170000000000001
1362,2.425333333333333
1363,1.6103333333333332
1364,2.3786666666666667
1365,3.237666666666667
1366,0.5456666666666666
1367,2.0993333333333335
1368,1.0739999999999998
1369,0.6806666666666666
1370,3.2293333333333334
1371,3.543336666666667
1372,2.216666666666667
1373,0.9426666666666668
1374,1.6053333333333333
1375,1.6673333333333333
1376,2.484666666666667
1377,1.9023333333333332
1378,0.8146666666666667
1379,1.7213333333333332
1380,1.1586666666666667
1381,0.9416666666666668
1382,5.00001
1383,2.0133333333333336
1384,1.0163333333333335
1385,1.4973333333333334
1386,1.2943333333333333
1387,3.0050000000000003
1388,2.157
1389,3.6453333333333333
1390,5.00001
1391,1.6483333333333334
1392,2.1969999999999996
1393,4.866673333333333
1394,2.75
